symbol,timestamp,open,next_open_actual,next_open_predicted,actual_direction,predicted_direction,direction_correct,sentiment
GOLD,2025-02-28 18:45:00,17.54,17.485,17.499709267871737,-1.0,-1.0,1,0.0
PG,2025-02-18 17:30:00,164.95,165.055,165.13898359019757,1.0,1.0,1,0.10674000000000002
MSFT,2024-10-24 19:30:00,424.9,424.67,424.6825468336865,-1.0,-1.0,1,0.0
KO,2025-01-28 17:30:00,63.06,63.01,63.06962464707229,-1.0,1.0,0,0.0
NVDA,2025-02-24 19:30:00,132.68,132.86,132.7533064472371,1.0,1.0,1,0.22738232642019837
NVDA,2024-11-15 16:00:00,143.185,142.905,142.90915688663563,-1.0,-1.0,1,0.0
KO,2025-01-30 19:15:00,64.04,64.115,64.1306389698767,1.0,1.0,1,0.0
AAPL,2024-10-28 17:15:00,234.11,234.435,234.43720533349048,1.0,1.0,1,0.0
MSFT,2024-11-11 20:00:00,419.22,419.475,419.5695590712934,1.0,1.0,1,0.0
MSFT,2024-10-30 18:00:00,434.3,434.57,434.6049029802994,1.0,1.0,1,0.0
JNJ,2024-12-16 16:30:00,146.26,146.285,146.27317233022387,1.0,1.0,1,0.0
GOOGL,2024-11-06 16:15:00,175.485,175.3,175.40936385864137,-1.0,-1.0,1,0.0
MSFT,2024-10-16 16:30:00,414.99,415.11,415.05893659803917,1.0,1.0,1,0.0
AAPL,2024-10-01 15:00:00,225.28,224.835,224.79949229116042,-1.0,-1.0,1,0.0
PG,2024-11-04 17:45:00,165.39,165.45,165.3806723789604,1.0,-1.0,0,0.0
GOOGL,2024-12-17 18:00:00,197.06,197.195,197.18885111172173,1.0,1.0,1,0.0
KO,2025-03-10 15:15:00,73.14,72.84,72.81250200016318,-1.0,-1.0,1,-0.0015952380952380927
KO,2024-11-04 17:45:00,64.945,65.0,65.00238040066432,1.0,1.0,1,0.0
NVDA,2025-01-24 19:30:00,142.325,142.255,142.25365965280565,-1.0,-1.0,1,0.0
JNJ,2024-11-21 15:00:00,153.15,153.22,153.1989454954715,1.0,1.0,1,0.0
GOOGL,2024-10-17 16:45:00,164.825,164.88,164.77828528736114,1.0,-1.0,0,0.0
GOLD,2024-12-09 18:30:00,17.26,17.29,17.30472152163614,1.0,1.0,1,0.0
PG,2024-12-18 19:00:00,169.92,169.43,169.37981472391772,-1.0,-1.0,1,0.0
AAPL,2024-12-24 14:45:00,256.63,256.815,256.74928982073516,1.0,1.0,1,0.0
KO,2024-11-21 17:45:00,63.43,63.495,63.50479926641782,1.0,1.0,1,0.0
MSFT,2024-12-17 18:45:00,454.22,453.87,453.816173579061,-1.0,-1.0,1,0.0
AMZN,2024-12-05 17:30:00,220.99,221.68,221.65923605006998,1.0,1.0,1,0.0
TSLA,2024-10-07 14:45:00,244.225,244.125,244.29350379840247,-1.0,1.0,0,0.0
TSLA,2024-11-25 14:45:00,359.35,353.16,352.88071955037344,-1.0,-1.0,1,0.0
GOOGL,2024-11-26 18:00:00,169.42,169.52,169.52622400819087,1.0,1.0,1,0.0
TSLA,2024-11-21 18:30:00,343.52,343.035,343.04972882963176,-1.0,-1.0,1,0.0
GOLD,2025-02-28 14:30:00,17.36,17.325,17.356851190150337,-1.0,-1.0,1,0.0
TSLA,2024-10-21 18:15:00,217.38,217.54,217.51138857289294,1.0,1.0,1,0.0
NVDA,2024-10-25 17:00:00,143.285,143.32,143.28405806271738,1.0,-1.0,0,0.0
NVDA,2025-01-22 19:15:00,147.48,147.355,147.33989901326112,-1.0,-1.0,1,0.0
WMT,2024-10-22 14:15:00,81.405,81.345,81.33254104608852,-1.0,-1.0,1,0.0
KO,2024-10-29 14:00:00,65.99,65.905,65.91946438861946,-1.0,-1.0,1,0.0
GOLD,2025-02-18 19:30:00,18.27,18.325,18.33787073571392,1.0,1.0,1,0.0
WMT,2025-02-04 17:30:00,100.63,100.705,100.67389830330154,1.0,1.0,1,0.0
JNJ,2025-01-31 20:45:00,152.52,151.91,152.18351473566588,-1.0,-1.0,1,0.0
GOLD,2024-11-25 15:00:00,17.475,17.545,17.544102576320597,1.0,1.0,1,0.0
GOLD,2024-10-17 19:15:00,20.4,20.405,20.421308674985227,1.0,1.0,1,0.0
KO,2025-01-30 18:15:00,63.8,64.215,64.21714208180897,1.0,1.0,1,0.0
AAPL,2024-10-25 14:15:00,232.03,232.23,232.16992670356413,1.0,1.0,1,0.0
AAPL,2025-02-05 20:45:00,231.44,231.325,232.4208179014435,-1.0,1.0,0,0.0
AAPL,2024-10-02 18:45:00,226.82,226.875,226.8850013986547,1.0,1.0,1,0.0
MSFT,2025-03-05 19:30:00,398.84,398.85,398.76533501855715,1.0,-1.0,0,0.22367479164799714
TSLA,2024-12-10 17:30:00,405.98,408.03,408.11617974653393,1.0,1.0,1,0.0
AMZN,2025-01-02 17:30:00,220.85,219.16,219.11804653373812,-1.0,-1.0,1,0.0
WMT,2024-12-17 20:15:00,94.99,95.01,95.00710359695195,1.0,1.0,1,0.0
PG,2024-12-13 19:00:00,171.15,171.24,171.24824922492996,1.0,1.0,1,0.0
AAPL,2024-12-04 17:30:00,242.095,241.95,241.93303348559544,-1.0,-1.0,1,0.0
GOOGL,2025-02-12 15:00:00,184.345,183.275,183.25213580760146,-1.0,-1.0,1,0.1210840393939394
AMZN,2025-02-21 17:00:00,218.86,217.7,217.70569033925466,-1.0,-1.0,1,0.14012613084964337
NVDA,2024-11-22 16:45:00,141.635,142.13,142.22566837293684,1.0,1.0,1,0.0
TSLA,2024-10-31 17:15:00,252.82,252.71,252.66467437166497,-1.0,-1.0,1,0.0
GOLD,2025-01-13 19:30:00,15.51,15.505,15.521676372910093,-1.0,1.0,0,0.0
PG,2024-10-30 19:45:00,166.305,165.92,166.24582398071334,-1.0,-1.0,1,0.0
PG,2025-02-13 18:45:00,170.02,170.25,170.1715476529761,1.0,1.0,1,0.0
JNJ,2025-03-03 19:15:00,166.22,166.24,166.1708247534606,1.0,-1.0,0,0.21367375228454943
TSLA,2024-10-08 15:45:00,244.78,245.49,245.3535933253343,1.0,1.0,1,0.0
GOLD,2025-01-08 15:15:00,15.59,15.62,15.629726787186456,1.0,1.0,1,0.0
JNJ,2024-12-04 19:45:00,150.55,150.42,150.38051701267506,-1.0,-1.0,1,0.0
GOOGL,2024-11-13 17:45:00,179.425,179.34,179.36185672211312,-1.0,-1.0,1,0.0
GOLD,2025-02-25 16:30:00,17.85,17.825,17.857557706456987,-1.0,1.0,0,0.0
NVDA,2025-02-27 14:30:00,135.0,128.95,128.62804671308217,-1.0,-1.0,1,0.20968419047619047
GOOGL,2024-12-10 20:30:00,184.48,185.3,185.26304427351832,1.0,1.0,1,0.0
MSFT,2024-11-26 15:30:00,424.75,427.15,427.15197115660203,1.0,1.0,1,0.0
PG,2025-01-10 18:00:00,159.145,158.83,158.89933076180486,-1.0,-1.0,1,0.0
TSLA,2024-10-14 18:30:00,219.79,219.195,219.20275715334174,-1.0,-1.0,1,0.0
NVDA,2024-12-04 15:15:00,141.69,141.9,141.82849637636406,1.0,1.0,1,0.0
WMT,2024-10-31 18:00:00,81.965,81.85,81.83542253695657,-1.0,-1.0,1,0.0
NVDA,2024-10-30 15:45:00,140.03,139.795,139.85224463139028,-1.0,-1.0,1,0.0
TSLA,2024-10-24 17:15:00,257.8,256.9,256.99017859162274,-1.0,-1.0,1,0.0
JNJ,2024-10-15 18:45:00,163.59,163.77,163.8279063977249,1.0,1.0,1,0.0
KO,2025-02-21 19:45:00,71.55,71.44,71.4500974648377,-1.0,-1.0,1,0.3363812895797352
JNJ,2024-12-18 19:15:00,145.17,145.27,145.2774089067523,1.0,1.0,1,0.0
GOOGL,2024-11-21 19:30:00,165.69,166.42,166.3720010216013,1.0,1.0,1,0.0
WMT,2024-11-27 16:45:00,91.885,91.845,91.8548612479086,-1.0,-1.0,1,0.0
TSLA,2025-02-12 16:30:00,337.77,339.6,339.43350275151033,1.0,1.0,1,-0.005089027793207557
AMZN,2025-03-04 17:00:00,201.61,201.94,201.81926874492902,1.0,1.0,1,0.3143839541377057
MSFT,2024-11-22 20:00:00,415.005,414.32,414.2777217400064,-1.0,-1.0,1,0.0
MSFT,2024-11-26 16:45:00,425.63,425.83,425.7158187208785,1.0,1.0,1,0.0
GOOGL,2024-11-04 19:15:00,169.57,169.555,169.5869274147215,-1.0,1.0,0,0.0
JNJ,2025-01-13 18:30:00,144.06,144.175,144.16885297038283,1.0,1.0,1,0.0
PG,2024-10-11 14:00:00,169.175,169.48,169.34063166027548,1.0,1.0,1,0.0
JNJ,2024-12-20 20:00:00,144.45,144.63,144.61118805883365,1.0,1.0,1,0.0
AMZN,2025-02-07 17:30:00,229.015,230.09,230.1701055689506,1.0,1.0,1,0.0
JNJ,2024-11-27 20:00:00,155.52,155.27,155.33270451460427,-1.0,-1.0,1,0.0
TSLA,2024-12-24 15:45:00,450.0,451.49,451.70614655691895,1.0,1.0,1,0.0
AMZN,2025-02-24 16:00:00,213.26,213.385,213.36420416602397,1.0,1.0,1,0.05857792234193941
TSLA,2025-02-28 16:00:00,291.8,289.7,289.8099976916094,-1.0,-1.0,1,-0.053086798993250195
WMT,2025-01-15 18:45:00,91.53,91.49,91.48885213713909,-1.0,-1.0,1,0.0
AAPL,2024-11-18 18:30:00,229.01,228.82,228.84533437070908,-1.0,-1.0,1,0.0
AMZN,2025-01-08 17:45:00,221.185,221.57,221.58825001039628,1.0,1.0,1,0.0
GOLD,2024-10-31 14:15:00,19.44,19.4,19.40354922657258,-1.0,-1.0,1,0.0
AMZN,2025-01-07 16:45:00,223.66,222.92,222.90432304316107,-1.0,-1.0,1,0.0
NVDA,2024-10-23 15:45:00,140.31,140.63,140.6561952058492,1.0,1.0,1,0.0
GOLD,2024-12-06 19:30:00,16.725,16.755,16.763211971269072,1.0,1.0,1,0.0
KO,2024-12-02 15:00:00,63.52,63.455,63.48358610870646,-1.0,-1.0,1,0.0
GOOGL,2024-11-21 15:30:00,165.66,164.395,164.50164341532576,-1.0,-1.0,1,0.0
TSLA,2024-10-02 16:45:00,248.37,247.27,247.36498000456652,-1.0,-1.0,1,0.0
NVDA,2025-02-05 19:00:00,123.12,123.345,123.38064279423051,1.0,1.0,1,0.0
TSLA,2025-02-14 17:30:00,349.345,350.33,350.2729663683775,1.0,1.0,1,-0.013126317379917683
JNJ,2024-12-16 16:00:00,146.57,146.51,146.5714503677762,-1.0,1.0,0,0.0
WMT,2025-01-31 20:00:00,98.0,97.995,97.9587037023767,-1.0,-1.0,1,0.0
MSFT,2024-11-13 17:30:00,426.675,427.19,427.26661435006906,1.0,1.0,1,0.0
KO,2025-03-04 19:15:00,70.42,70.385,70.40641431152677,-1.0,-1.0,1,0.22841137229987293
GOLD,2024-12-12 20:15:00,17.25,17.23,17.239971826165743,-1.0,-1.0,1,0.0
AAPL,2025-02-12 20:00:00,236.46,236.345,236.32751853159235,-1.0,-1.0,1,-0.004014738309466493
AAPL,2024-10-18 16:45:00,235.175,235.465,235.49470315497365,1.0,1.0,1,0.0
KO,2024-10-15 19:00:00,70.475,70.405,70.44098097232724,-1.0,-1.0,1,0.0
AAPL,2025-02-27 20:30:00,238.96,238.45,238.49130221319058,-1.0,-1.0,1,0.4792520742016281
KO,2025-01-30 18:45:00,64.12,64.135,64.13387844224007,1.0,1.0,1,0.0
NVDA,2024-10-14 18:45:00,138.93,138.52,138.53698326811102,-1.0,-1.0,1,0.0
AMZN,2025-01-24 17:45:00,233.91,233.73,233.77108773574827,-1.0,-1.0,1,0.0
MSFT,2024-10-04 17:00:00,418.44,418.18,417.7118905993027,-1.0,-1.0,1,0.0
PG,2024-12-16 16:45:00,172.38,172.33,172.2979519282759,-1.0,-1.0,1,0.0
GOLD,2025-02-13 20:00:00,18.475,18.47,18.45510394771719,-1.0,-1.0,1,0.0
PG,2025-01-13 16:00:00,158.9,158.85,158.83657212918234,-1.0,-1.0,1,0.0
PG,2024-11-11 19:45:00,166.79,166.79,166.79492815149902,0.0,1.0,0,0.0
WMT,2024-12-02 18:45:00,92.38,92.43,92.44149010808142,1.0,1.0,1,0.0
KO,2025-02-03 15:45:00,63.28,63.24,63.254308463653345,-1.0,-1.0,1,0.0
GOOGL,2024-12-16 14:30:00,192.835,193.63,193.797194776901,1.0,1.0,1,0.0
GOLD,2025-01-02 18:00:00,15.94,15.89,15.915689744061098,-1.0,-1.0,1,0.0
JNJ,2025-02-11 17:15:00,156.21,156.13,156.12441349358062,-1.0,-1.0,1,-0.12146355496729991
NVDA,2024-10-14 18:30:00,138.69,138.93,138.9122739654814,1.0,1.0,1,0.0
JNJ,2024-10-18 14:45:00,164.58,164.845,164.8602746914667,1.0,1.0,1,0.0
GOLD,2025-01-27 15:45:00,15.79,15.78,15.796972088700755,-1.0,1.0,0,0.0
KO,2025-03-07 14:45:00,70.59,70.605,70.57344499928439,1.0,-1.0,0,-0.13002055084745762
NVDA,2024-10-09 19:00:00,132.31,132.44,132.45815968651308,1.0,1.0,1,0.0
KO,2024-11-18 18:00:00,61.99,61.925,61.92632110161131,-1.0,-1.0,1,0.0
AMZN,2025-02-03 16:30:00,237.08,237.95,237.91055301800975,1.0,1.0,1,0.0
WMT,2025-01-13 17:30:00,91.185,91.26,91.2772465812892,1.0,1.0,1,0.0
WMT,2024-12-24 16:00:00,91.64,91.56,91.51874460883946,-1.0,-1.0,1,0.0
JNJ,2024-10-24 19:15:00,163.68,163.545,163.5566590423076,-1.0,-1.0,1,0.0
AAPL,2024-10-31 17:00:00,227.735,227.59,227.61148214307997,-1.0,-1.0,1,0.0
MSFT,2025-01-08 20:00:00,423.51,423.14,423.20718910015324,-1.0,-1.0,1,0.0
KO,2024-11-27 17:00:00,64.955,64.925,64.93584832665964,-1.0,-1.0,1,0.0
TSLA,2024-12-03 18:15:00,350.53,348.92,349.24291559174935,-1.0,-1.0,1,0.0
WMT,2024-10-28 17:00:00,82.88,82.895,82.89765183509891,1.0,1.0,1,0.0
JNJ,2025-02-06 16:15:00,154.51,154.49,154.51760384173764,-1.0,1.0,0,0.0
AAPL,2025-01-23 19:30:00,222.81,222.695,222.68234401331358,-1.0,-1.0,1,0.0
NVDA,2024-11-13 15:45:00,147.05,147.18,147.146850984273,1.0,1.0,1,0.0
NVDA,2025-01-22 14:00:00,145.22,145.24,145.24909817129702,1.0,1.0,1,0.0
JNJ,2025-01-23 16:45:00,147.2,146.9,146.8551843256117,-1.0,-1.0,1,0.0
GOOGL,2025-02-26 18:30:00,172.71,172.965,173.00147452882754,1.0,1.0,1,-0.11351399822909121
AAPL,2024-11-13 15:15:00,223.6,223.25,223.24375851928255,-1.0,-1.0,1,0.0
TSLA,2024-10-23 17:45:00,212.7,212.47,212.58762807606794,-1.0,-1.0,1,0.0
JNJ,2024-10-24 15:00:00,164.87,164.465,164.4794676035188,-1.0,-1.0,1,0.0
PG,2025-01-23 20:15:00,165.99,166.11,166.09112448706523,1.0,1.0,1,0.0
PG,2024-11-07 16:15:00,162.75,162.84,162.89808186613655,1.0,1.0,1,0.0
PG,2024-12-31 19:15:00,166.93,166.86,166.84457448998538,-1.0,-1.0,1,0.0
TSLA,2024-10-03 18:15:00,238.8,238.56,238.78608734510885,-1.0,-1.0,1,0.0
AAPL,2025-03-10 18:00:00,225.95,226.205,226.14909477388227,1.0,1.0,1,0.1195036809815951
JNJ,2024-11-15 15:00:00,152.7,153.17,153.12712393646154,1.0,1.0,1,0.0
KO,2024-10-09 18:00:00,69.305,69.38,69.39372352760618,1.0,1.0,1,0.0
GOOGL,2025-01-30 18:30:00,199.79,200.455,200.4138020804355,1.0,1.0,1,0.0
GOLD,2024-10-14 16:15:00,19.83,19.83,19.831889494882944,0.0,1.0,0,0.0
KO,2024-11-04 17:15:00,64.77,64.87,64.88319478420105,1.0,1.0,1,0.0
GOOGL,2024-10-08 16:00:00,164.06,163.59,163.62161086607472,-1.0,-1.0,1,0.0
GOLD,2024-12-11 18:15:00,17.515,17.525,17.542467527624808,1.0,1.0,1,0.0
GOOGL,2025-03-04 16:00:00,167.62,168.32,168.3164158360619,1.0,1.0,1,0.0374770031801459
GOLD,2024-12-05 16:30:00,16.83,16.915,16.92767169170719,1.0,1.0,1,0.0
AMZN,2024-11-04 15:30:00,196.42,197.14,197.08427917726183,1.0,1.0,1,0.0
AMZN,2024-11-26 20:45:00,207.39,207.025,207.8209417587622,-1.0,1.0,0,0.0
KO,2024-11-18 15:15:00,62.065,61.895,61.92073979904697,-1.0,-1.0,1,0.0
KO,2024-11-04 17:30:00,64.87,64.945,64.95673035644059,1.0,1.0,1,0.0
AAPL,2024-10-22 16:45:00,234.46,234.96,234.9358761658449,1.0,1.0,1,0.0
GOOGL,2025-01-16 16:15:00,194.98,195.225,195.28994904263817,1.0,1.0,1,0.0
GOOGL,2024-11-25 19:15:00,167.41,167.29,167.31019522173332,-1.0,-1.0,1,0.0
KO,2024-12-12 16:00:00,63.655,63.67,63.66700766244389,1.0,1.0,1,0.0
GOOGL,2024-11-26 19:45:00,169.51,169.475,169.47810954472072,-1.0,-1.0,1,0.0
MSFT,2025-03-03 16:45:00,393.51,394.615,394.9424261202398,1.0,1.0,1,0.26489856870229006
NVDA,2025-01-29 19:15:00,120.895,120.91,120.91959809019411,1.0,1.0,1,0.0
NVDA,2025-01-07 16:45:00,142.22,141.68,141.7757514872177,-1.0,-1.0,1,0.0
GOOGL,2025-02-19 19:00:00,184.475,184.61,184.58186203496817,1.0,1.0,1,0.13139867020139392
GOOGL,2025-01-06 16:00:00,197.375,197.62,197.63516480879093,1.0,1.0,1,0.0
WMT,2024-12-27 15:45:00,91.515,91.41,91.43989893331911,-1.0,-1.0,1,0.0
GOOGL,2024-11-26 20:15:00,169.335,169.38,169.3996164907079,1.0,1.0,1,0.0
GOOGL,2024-12-02 19:30:00,171.25,171.51,171.52552205950676,1.0,1.0,1,0.0
GOOGL,2024-12-20 17:15:00,192.12,192.295,192.27070872873173,1.0,1.0,1,0.0
KO,2024-10-03 14:45:00,70.32,70.325,70.37856995893452,1.0,1.0,1,0.0
JNJ,2024-12-11 18:00:00,147.075,146.85,146.88340002569174,-1.0,-1.0,1,0.0
GOOGL,2025-01-16 17:45:00,194.09,194.235,194.29628178729064,1.0,1.0,1,0.0
MSFT,2024-11-21 14:45:00,415.16,413.83,413.9981044108377,-1.0,-1.0,1,0.0
MSFT,2025-01-21 20:30:00,429.025,428.61,428.6846395283948,-1.0,-1.0,1,0.0
PG,2025-02-03 17:45:00,167.94,167.64,167.833192568667,-1.0,-1.0,1,0.0
WMT,2025-02-25 20:45:00,97.405,97.405,97.71236285491982,0.0,1.0,0,-0.35119029705926263
AMZN,2025-01-10 16:45:00,218.16,217.13,217.2269163044002,-1.0,-1.0,1,0.0
GOOGL,2024-10-24 17:45:00,163.17,163.04,163.04259912120767,-1.0,-1.0,1,0.0
JNJ,2025-02-27 19:45:00,163.075,163.15,163.2387445589095,1.0,1.0,1,0.0031839929467084678
AAPL,2024-10-04 17:45:00,225.31,224.83,224.87272383244542,-1.0,-1.0,1,0.0
TSLA,2024-10-11 14:00:00,217.8,221.19,221.40626583350755,1.0,1.0,1,0.0
KO,2024-10-22 15:15:00,69.64,69.675,69.66154918928494,1.0,1.0,1,0.0
AAPL,2025-02-14 18:00:00,243.945,244.0,243.98233263165977,1.0,1.0,1,0.21359333503087402
GOLD,2024-10-08 18:30:00,19.555,19.57,19.570876214643846,1.0,1.0,1,0.0
JNJ,2024-12-06 20:45:00,148.73,149.3,149.26303274914582,1.0,1.0,1,0.0
WMT,2025-01-31 16:30:00,98.5,98.455,98.46464580726145,-1.0,-1.0,1,0.0
NVDA,2024-11-15 19:30:00,140.125,141.1,141.10444585613715,1.0,1.0,1,0.0
TSLA,2024-12-20 16:15:00,441.45,440.56,440.9220020344799,-1.0,-1.0,1,0.0
AMZN,2024-10-07 14:30:00,181.6,181.56,181.48812808839315,-1.0,-1.0,1,0.0
GOOGL,2025-02-14 16:15:00,185.47,185.36,185.31291914608212,-1.0,-1.0,1,-0.0070814220494508
JNJ,2025-02-27 17:45:00,162.7,162.84,162.67201520294304,1.0,-1.0,0,0.0031839929467084678
NVDA,2025-01-24 16:00:00,145.115,145.535,145.47507004424855,1.0,1.0,1,0.0
KO,2025-03-04 17:15:00,70.915,70.685,70.67722164026972,-1.0,-1.0,1,0.22841137229987293
PG,2024-11-14 19:45:00,167.62,167.32,167.50193291745882,-1.0,-1.0,1,0.0
AMZN,2024-11-05 16:15:00,197.675,198.105,198.04588486234306,1.0,1.0,1,0.0
GOLD,2025-03-06 18:45:00,18.425,18.445,18.449095454618032,1.0,1.0,1,0.0
GOOGL,2024-12-06 18:45:00,174.68,174.76,174.75226778937042,1.0,1.0,1,0.0
PG,2025-02-03 19:15:00,168.48,168.62,168.56723989885518,1.0,1.0,1,0.0
TSLA,2025-01-02 15:15:00,386.33,380.13,380.7267212672913,-1.0,-1.0,1,0.0
GOLD,2025-01-07 18:15:00,15.64,15.64,15.670222493058645,0.0,1.0,0,0.0
WMT,2024-10-24 18:30:00,83.24,83.155,83.15864444530652,-1.0,-1.0,1,0.0
AAPL,2024-12-06 18:00:00,243.025,243.23,243.18521623116146,1.0,1.0,1,0.0
AMZN,2024-10-10 16:45:00,187.01,187.19,187.10926815725296,1.0,1.0,1,0.0
AAPL,2025-02-05 16:30:00,230.07,230.23,230.23179727440802,1.0,1.0,1,0.0
TSLA,2025-02-04 17:30:00,382.94,384.3,384.2912104768028,1.0,1.0,1,0.0
GOOGL,2025-02-20 17:00:00,183.59,184.0,183.99168456757235,1.0,1.0,1,0.2638398995512741
GOLD,2024-12-20 19:00:00,15.605,15.605,15.612264039586421,0.0,1.0,0,0.0
AMZN,2024-10-08 14:15:00,182.17,182.15,182.11416910917802,-1.0,-1.0,1,0.0
MSFT,2025-03-03 20:30:00,390.07,387.66,387.7385026995309,-1.0,-1.0,1,0.26489856870229006
GOLD,2024-12-30 15:15:00,15.44,15.36,15.388400299697537,-1.0,-1.0,1,0.0
NVDA,2024-12-30 17:15:00,138.45,139.03,139.0010089458734,1.0,1.0,1,0.0
KO,2024-12-02 15:15:00,63.455,63.6,63.60450264995548,1.0,1.0,1,0.0
PG,2024-11-27 18:30:00,179.745,179.785,179.7816701168723,1.0,1.0,1,0.0
TSLA,2025-01-24 18:30:00,410.045,409.54,409.92714243798673,-1.0,-1.0,1,0.0
PG,2025-02-27 19:15:00,172.535,172.34,172.38218899764908,-1.0,-1.0,1,0.0
KO,2025-01-28 16:30:00,63.44,63.39,63.425594149176575,-1.0,-1.0,1,0.0
KO,2024-10-02 17:30:00,70.8,70.91,70.9228385907116,1.0,1.0,1,0.0
JNJ,2024-11-14 16:15:00,152.265,152.16,152.16031801149938,-1.0,-1.0,1,0.0
GOLD,2024-11-20 15:30:00,17.78,17.79,17.796671825611668,1.0,1.0,1,0.0
GOOGL,2024-10-08 15:00:00,164.07,163.9,163.95038772954808,-1.0,-1.0,1,0.0
AAPL,2024-10-18 18:15:00,235.625,235.54,235.50920625617601,-1.0,-1.0,1,0.0
TSLA,2025-01-17 18:15:00,438.415,437.58,437.50575571027616,-1.0,-1.0,1,0.0
MSFT,2025-03-10 17:30:00,380.57,379.43,379.68429741699686,-1.0,-1.0,1,-0.04196146095717883
TSLA,2025-01-24 20:00:00,407.81,408.96,409.197333899197,1.0,1.0,1,0.0
GOLD,2024-11-15 18:00:00,16.695,16.685,16.686190395607298,-1.0,-1.0,1,0.0
WMT,2025-03-04 16:15:00,95.54,95.255,95.1856355572519,-1.0,-1.0,1,0.172537472826087
GOLD,2024-10-01 16:00:00,20.22,20.21,20.206705282060085,-1.0,-1.0,1,0.0
GOLD,2025-02-24 18:15:00,18.33,18.31,18.313666025592198,-1.0,-1.0,1,0.1779
NVDA,2024-12-27 16:30:00,136.8,136.23,136.18017367737679,-1.0,-1.0,1,0.0
GOLD,2024-12-13 17:00:00,16.825,16.84,16.84490878239899,1.0,1.0,1,0.0
GOLD,2024-11-21 19:30:00,18.035,18.06,18.07034098692344,1.0,1.0,1,0.0
AMZN,2025-02-05 18:45:00,237.19,236.72,236.73807334390642,-1.0,-1.0,1,0.0
WMT,2025-01-17 17:00:00,92.12,92.2,92.22294548287064,1.0,1.0,1,0.0
PG,2025-01-30 20:30:00,166.75,166.185,166.0815172589647,-1.0,-1.0,1,0.0
AAPL,2024-11-11 15:45:00,223.12,222.755,222.80439633233902,-1.0,-1.0,1,0.0
NVDA,2025-02-12 13:30:00,131.67,131.7,131.41798510241614,1.0,-1.0,0,0.22152195121951218
AMZN,2024-12-18 17:30:00,229.8,230.015,230.04086300122546,1.0,1.0,1,0.0
AAPL,2024-12-19 20:45:00,250.28,249.89,249.685167132911,-1.0,-1.0,1,0.0
TSLA,2024-12-31 17:45:00,409.44,412.17,412.17659010460227,1.0,1.0,1,0.0
GOOGL,2024-12-27 19:45:00,192.93,192.94,192.9783522882937,1.0,1.0,1,0.0
TSLA,2024-10-30 14:15:00,258.65,262.31,262.3237917907619,1.0,1.0,1,0.0
WMT,2025-02-05 19:00:00,101.885,102.06,102.08843812848978,1.0,1.0,1,0.0
KO,2025-01-10 16:30:00,60.955,60.8,60.82263028633838,-1.0,-1.0,1,0.0
GOLD,2024-11-26 18:00:00,17.38,17.41,17.415595957751066,1.0,1.0,1,0.0
GOOGL,2024-11-26 19:00:00,169.57,169.585,169.60842293224295,1.0,1.0,1,0.0
TSLA,2024-10-31 14:00:00,253.19,253.98,254.01800401503783,1.0,1.0,1,0.0
MSFT,2024-10-01 15:15:00,419.565,420.04,419.91849478723816,1.0,1.0,1,0.0
KO,2025-01-03 20:00:00,61.915,61.9,61.89823085166897,-1.0,-1.0,1,0.0
GOLD,2024-12-19 19:30:00,15.24,15.235,15.248686383955373,-1.0,1.0,0,0.0
KO,2025-01-15 19:15:00,62.03,62.005,62.01310127805175,-1.0,-1.0,1,0.0
MSFT,2025-01-14 15:15:00,417.63,417.01,416.98918038297904,-1.0,-1.0,1,0.0
JNJ,2024-10-15 17:15:00,164.75,164.98,165.03875941056168,1.0,1.0,1,0.0
WMT,2024-12-17 16:00:00,94.535,94.72,94.7299282966219,1.0,1.0,1,0.0
AAPL,2024-12-02 17:15:00,239.86,239.79,239.86933566861495,-1.0,1.0,0,0.0
PG,2024-11-11 20:00:00,166.79,166.54,166.61937490458757,-1.0,-1.0,1,0.0
NVDA,2025-01-27 19:00:00,117.835,117.835,117.71767604704598,0.0,-1.0,0,0.0
AAPL,2025-02-26 13:30:00,245.94,245.41,245.95599743502248,-1.0,1.0,0,-0.5185358302077323
NVDA,2024-10-04 14:45:00,123.395,123.685,123.65415243440388,1.0,1.0,1,0.0
PG,2024-11-01 14:00:00,165.84,165.955,165.96999252910135,1.0,1.0,1,0.0
JNJ,2025-01-23 16:00:00,147.4,147.64,147.61257212371913,1.0,1.0,1,0.0
AMZN,2024-10-21 15:00:00,187.47,187.29,187.30083951773577,-1.0,-1.0,1,0.0
KO,2024-10-25 18:15:00,67.085,67.095,67.11152813333192,1.0,1.0,1,0.0
GOOGL,2024-12-19 15:45:00,190.295,190.94,190.97921756961537,1.0,1.0,1,0.0
TSLA,2024-10-31 17:45:00,251.86,251.825,251.8307835529921,-1.0,-1.0,1,0.0
NVDA,2025-01-17 15:30:00,136.78,137.72,137.73129703079942,1.0,1.0,1,0.0
AAPL,2024-11-27 18:15:00,234.97,234.745,234.7709023568935,-1.0,-1.0,1,0.0
TSLA,2025-02-28 18:45:00,286.955,283.095,283.21215373687374,-1.0,-1.0,1,-0.053086798993250195
GOLD,2024-10-09 14:00:00,19.48,19.335,19.34578213287884,-1.0,-1.0,1,0.0
JNJ,2024-11-25 17:00:00,156.16,156.37,156.42988656997463,1.0,1.0,1,0.0
