symbol,timestamp,open,next_open_actual,next_open_predicted,actual_direction,predicted_direction,direction_correct,sentiment
JNJ,2025-02-06 18:00:00,153.85,153.84,153.77065,-1.0,-1.0,1,0.0
WMT,2024-10-01 14:30:00,81.11,80.92,80.93433,-1.0,-1.0,1,0.0
AAPL,2024-12-19 20:30:00,250.325,250.28,250.76343,-1.0,1.0,0,0.0
PG,2024-12-02 20:45:00,179.61,178.67,179.42192,-1.0,-1.0,1,0.0
TSLA,2024-10-22 16:15:00,215.925,215.61,216.05382,-1.0,1.0,0,0.0
AMZN,2024-11-04 20:30:00,195.655,195.635,195.6296,-1.0,-1.0,1,0.0
GOOGL,2024-10-25 17:45:00,164.565,164.445,164.59218,-1.0,1.0,0,0.0
TSLA,2024-11-25 20:45:00,346.255,341.08,338.11542,-1.0,-1.0,1,0.0
NVDA,2024-11-21 14:15:00,149.4,149.27,149.98398,-1.0,1.0,0,0.0
TSLA,2024-11-20 17:15:00,336.845,337.98,339.30673,1.0,1.0,1,0.0
NVDA,2025-03-07 14:15:00,111.24,111.185,111.337456,-1.0,1.0,0,0.04247761194029851
JNJ,2024-11-27 15:00:00,155.38,155.76,155.61827,1.0,1.0,1,0.0
AMZN,2025-02-26 19:45:00,214.02,213.51,213.2326,-1.0,-1.0,1,0.34072173653495813
KO,2025-01-07 18:30:00,60.95,60.885,60.3288,-1.0,-1.0,1,0.0
GOOGL,2024-11-13 15:15:00,178.91,179.395,179.45471,1.0,1.0,1,0.0
AAPL,2024-12-11 15:30:00,249.455,249.73,248.97876,1.0,-1.0,0,0.0
KO,2024-12-12 19:15:00,63.44,63.485,63.430965,1.0,-1.0,0,0.0
TSLA,2024-10-01 19:30:00,258.015,257.16,255.3776,-1.0,-1.0,1,0.0
GOLD,2024-12-12 16:45:00,17.29,17.29,17.266897,0.0,-1.0,0,0.0
MSFT,2024-10-24 13:45:00,424.33,424.765,425.25668,1.0,1.0,1,0.0
GOLD,2024-12-19 15:30:00,15.365,15.4,15.464415,1.0,1.0,1,0.0
PG,2024-10-02 18:45:00,171.59,171.6,171.51253,1.0,-1.0,0,0.0
GOOGL,2025-02-24 14:00:00,183.67,182.13,183.11888,-1.0,-1.0,1,0.39149455810486206
AMZN,2024-11-01 13:30:00,198.95,198.755,198.41867,-1.0,-1.0,1,0.0
NVDA,2024-10-23 15:00:00,140.73,139.95,140.05869,-1.0,-1.0,1,0.0
GOOGL,2025-01-28 15:00:00,192.25,193.715,193.25502,1.0,1.0,1,0.0
MSFT,2024-10-07 17:15:00,413.73,413.34,413.32285,-1.0,-1.0,1,0.0
AMZN,2025-02-06 15:30:00,237.225,237.505,237.21211,1.0,-1.0,0,0.0
JNJ,2024-12-27 16:15:00,145.77,145.76,145.96075,-1.0,1.0,0,0.0
GOLD,2024-12-10 14:45:00,17.27,17.255,17.257206,-1.0,-1.0,1,0.0
MSFT,2025-02-03 17:15:00,411.17,411.56,412.24637,1.0,1.0,1,0.0
AMZN,2025-01-08 18:00:00,221.57,222.4,222.1417,1.0,1.0,1,0.0
AAPL,2025-02-05 16:45:00,230.23,230.715,230.67569,1.0,1.0,1,0.0
NVDA,2024-10-24 16:15:00,139.005,139.46,139.5423,1.0,1.0,1,0.0
KO,2024-12-24 17:30:00,62.635,62.69,62.706066,1.0,1.0,1,0.0
GOLD,2025-02-27 17:45:00,18.055,18.04,18.085886,-1.0,1.0,0,0.0
MSFT,2025-03-03 18:00:00,395.04,393.825,394.09164,-1.0,-1.0,1,0.26489856870229006
TSLA,2024-10-23 20:00:00,224.6,230.7,230.14433,1.0,1.0,1,0.0
GOOGL,2024-12-11 19:30:00,192.9,192.76,192.73332,-1.0,-1.0,1,0.0
GOLD,2024-10-25 17:30:00,19.76,19.76,19.755058,0.0,-1.0,0,0.0
GOLD,2025-03-07 16:30:00,18.495,18.475,18.572233,-1.0,1.0,0,0.0
TSLA,2024-11-12 18:00:00,328.12,328.64,329.49466,1.0,1.0,1,0.0
MSFT,2024-12-06 16:30:00,444.395,443.79,443.42224,-1.0,-1.0,1,0.0
WMT,2024-12-12 18:00:00,95.39,95.335,95.15977,-1.0,-1.0,1,0.0
PG,2025-02-10 14:45:00,166.43,167.38,167.36981,1.0,1.0,1,0.5267
MSFT,2024-10-09 18:00:00,417.345,417.3,417.14157,-1.0,-1.0,1,0.0
MSFT,2025-01-23 17:30:00,443.055,442.615,443.39307,-1.0,1.0,0,0.0
NVDA,2025-01-07 20:00:00,141.31,140.98,140.72075,-1.0,-1.0,1,0.0
NVDA,2025-02-24 14:00:00,137.09,136.69,136.78871,-1.0,-1.0,1,0.22738232642019837
AAPL,2024-12-26 17:45:00,259.16,258.93,257.7743,-1.0,-1.0,1,0.0
KO,2024-10-17 18:15:00,69.63,69.74,69.83377,1.0,1.0,1,0.0
AAPL,2024-11-18 17:00:00,228.53,228.68,228.94028,1.0,1.0,1,0.0
GOOGL,2024-11-11 14:45:00,179.21,179.585,179.52116,1.0,1.0,1,0.0
KO,2025-03-10 15:00:00,73.17,73.14,72.358765,-1.0,-1.0,1,-0.0015952380952380927
GOOGL,2024-10-15 17:45:00,165.74,165.49,165.58311,-1.0,-1.0,1,0.0
JNJ,2024-10-18 16:30:00,164.73,164.69,164.58107,-1.0,-1.0,1,0.0
JNJ,2025-02-26 19:00:00,163.4,163.62,163.66777,1.0,1.0,1,-0.0906872542339887
WMT,2024-12-16 18:15:00,95.44,95.45,95.58056,1.0,1.0,1,0.0
AAPL,2024-11-26 17:00:00,235.04,234.45,234.22972,-1.0,-1.0,1,0.0
NVDA,2024-12-17 20:30:00,129.34,129.89,130.62093,1.0,1.0,1,0.0
PG,2024-10-24 16:00:00,169.39,169.23,169.17036,-1.0,-1.0,1,0.0
AAPL,2024-11-07 19:00:00,227.17,227.15,227.32388,-1.0,1.0,0,0.0
MSFT,2025-02-24 19:45:00,404.54,404.49,403.59973,-1.0,-1.0,1,-0.257493869047619
TSLA,2024-10-01 17:30:00,253.18,256.02,255.12608,1.0,1.0,1,0.0
GOOGL,2025-02-14 20:30:00,185.16,185.48,185.60373,1.0,1.0,1,-0.0070814220494508
AMZN,2025-01-16 19:30:00,221.255,221.17,221.1198,-1.0,-1.0,1,0.0
KO,2025-01-03 19:15:00,61.935,62.005,61.89145,1.0,-1.0,0,0.0
GOOGL,2024-12-12 18:00:00,194.7,194.57,194.67924,-1.0,-1.0,1,0.0
GOLD,2025-02-06 16:00:00,17.14,17.19,17.213877,1.0,1.0,1,0.0
GOOGL,2024-11-26 15:15:00,168.26,167.87,167.74838,-1.0,-1.0,1,0.0
MSFT,2024-10-17 17:30:00,417.655,417.945,417.88864,1.0,1.0,1,0.0
WMT,2024-10-24 14:45:00,83.145,83.23,83.33557,1.0,1.0,1,0.0
JNJ,2024-12-06 17:45:00,148.495,148.6,149.06367,1.0,1.0,1,0.0
GOLD,2024-10-04 16:45:00,20.115,20.145,20.059412,1.0,-1.0,0,0.0
GOOGL,2025-01-23 18:45:00,198.69,196.64,196.04698,-1.0,-1.0,1,0.0
KO,2025-01-06 15:30:00,61.06,61.125,60.686768,1.0,-1.0,0,0.0
NVDA,2024-10-29 20:00:00,141.08,141.05,141.07484,-1.0,-1.0,1,0.0
AAPL,2024-12-12 20:00:00,247.94,247.595,247.35898,-1.0,-1.0,1,0.0
MSFT,2024-11-14 18:45:00,426.54,426.08,426.04846,-1.0,-1.0,1,0.0
JNJ,2025-01-21 16:45:00,148.53,148.38,148.0336,-1.0,-1.0,1,0.0
GOOGL,2025-01-03 19:00:00,191.9,192.23,192.12141,1.0,1.0,1,0.0
WMT,2025-03-04 20:45:00,95.36,94.81,94.660446,-1.0,-1.0,1,0.172537472826087
JNJ,2024-12-12 16:45:00,146.525,146.37,146.58508,-1.0,1.0,0,0.0
TSLA,2024-11-01 17:45:00,247.245,246.86,247.29836,-1.0,1.0,0,0.0
WMT,2024-11-08 18:15:00,85.205,85.225,85.82508,1.0,1.0,1,0.0
TSLA,2024-11-01 14:30:00,252.225,251.29,251.02597,-1.0,-1.0,1,0.0
AAPL,2025-01-15 17:00:00,236.74,237.45,237.39502,1.0,1.0,1,0.0
GOLD,2024-11-01 15:00:00,19.325,19.305,19.244587,-1.0,-1.0,1,0.0
WMT,2025-02-19 16:15:00,103.98,103.905,103.92738,-1.0,-1.0,1,0.013566907557964471
WMT,2024-11-12 19:00:00,85.32,85.455,85.84666,1.0,1.0,1,0.0
GOLD,2024-11-05 16:30:00,18.89,18.865,18.868933,-1.0,-1.0,1,0.0
GOOGL,2024-10-14 17:00:00,164.895,164.83,164.9006,-1.0,1.0,0,0.0
AAPL,2025-02-18 15:30:00,244.095,244.35,244.60074,1.0,1.0,1,0.11665203671108877
AMZN,2024-11-26 19:00:00,206.8,206.65,207.37552,-1.0,1.0,0,0.0
WMT,2024-11-21 16:45:00,88.11,88.02,87.258194,-1.0,-1.0,1,0.0
WMT,2024-12-06 20:00:00,95.76,95.85,95.70909,1.0,-1.0,0,0.0
MSFT,2024-12-19 20:30:00,438.67,438.12,437.13535,-1.0,-1.0,1,0.0
TSLA,2025-01-29 17:00:00,388.23,389.64,390.48178,1.0,1.0,1,0.0
GOOGL,2024-10-07 15:45:00,165.765,165.79,165.67255,1.0,-1.0,0,0.0
GOLD,2024-12-17 16:30:00,16.16,16.215,16.24327,1.0,1.0,1,0.0
JNJ,2025-02-12 15:00:00,154.36,154.57,154.96733,1.0,1.0,1,0.0680843392362366
GOOGL,2024-10-02 19:15:00,165.75,166.0,165.95758,1.0,1.0,1,0.0
KO,2024-11-15 19:45:00,61.675,61.625,61.634487,-1.0,-1.0,1,0.0
KO,2024-11-12 19:30:00,63.53,63.5,63.578804,-1.0,1.0,0,0.0
KO,2025-01-02 15:15:00,62.44,62.32,62.28365,-1.0,-1.0,1,0.0
KO,2024-11-15 14:45:00,62.17,61.98,62.14582,-1.0,-1.0,1,0.0
AAPL,2024-11-18 15:30:00,228.11,228.48,228.57019,1.0,1.0,1,0.0
NVDA,2024-11-11 18:30:00,144.88,144.825,144.90756,-1.0,1.0,0,0.0
AAPL,2024-10-02 15:30:00,226.23,227.035,226.99667,1.0,1.0,1,0.0
MSFT,2024-12-04 15:45:00,438.395,439.185,439.90274,1.0,1.0,1,0.0
GOOGL,2024-11-06 15:45:00,175.575,174.99,175.03061,-1.0,-1.0,1,0.0
JNJ,2024-12-03 20:30:00,152.78,152.74,153.09515,-1.0,1.0,0,0.0
JNJ,2024-11-20 20:15:00,152.77,152.78,153.0677,1.0,1.0,1,0.0
MSFT,2025-01-31 15:15:00,420.44,417.36,417.20703,-1.0,-1.0,1,0.0
MSFT,2025-03-07 19:15:00,392.515,393.65,392.57,1.0,1.0,1,0.7218195064629848
AMZN,2025-01-24 19:30:00,233.4,233.23,233.0647,-1.0,-1.0,1,0.0
GOOGL,2025-01-07 16:30:00,198.23,196.98,196.88162,-1.0,-1.0,1,0.0
AMZN,2025-02-10 17:00:00,232.77,231.6,231.81073,-1.0,-1.0,1,0.658356158764182
TSLA,2024-10-18 14:00:00,220.92,220.705,220.85857,-1.0,-1.0,1,0.0
MSFT,2025-01-02 15:30:00,423.04,421.1,421.09033,-1.0,-1.0,1,0.0
GOLD,2025-01-29 19:15:00,15.82,15.8,15.855655,-1.0,1.0,0,0.0
MSFT,2024-12-23 14:45:00,436.1,435.82,436.88525,-1.0,1.0,0,0.0
WMT,2024-12-12 19:30:00,94.87,94.73,94.71684,-1.0,-1.0,1,0.0
PG,2024-12-26 20:30:00,169.76,169.635,169.71768,-1.0,-1.0,1,0.0
NVDA,2025-03-05 14:15:00,116.85,117.56,117.27483,1.0,1.0,1,0.2045867041198502
NVDA,2025-02-25 15:15:00,125.94,125.36,125.521866,-1.0,-1.0,1,0.3103215268676278
AMZN,2025-01-22 20:15:00,233.59,233.47,233.0647,-1.0,-1.0,1,0.0
MSFT,2024-10-03 19:00:00,415.76,415.57,415.81702,-1.0,1.0,0,0.0
GOLD,2025-02-25 15:00:00,17.93,17.93,17.82556,0.0,-1.0,0,0.0
GOOGL,2025-02-27 17:00:00,170.63,170.57,170.39937,-1.0,-1.0,1,0.3918943891788962
NVDA,2025-01-21 15:00:00,139.08,137.41,137.83597,-1.0,-1.0,1,0.0
KO,2025-01-27 16:30:00,63.22,63.365,63.2942,1.0,1.0,1,0.0
JNJ,2025-01-17 20:30:00,147.11,147.17,147.07237,1.0,-1.0,0,0.0
JNJ,2025-01-06 17:45:00,144.385,144.07,144.00566,-1.0,-1.0,1,0.0
WMT,2025-01-17 17:30:00,92.075,92.15,92.33206,1.0,1.0,1,0.0
KO,2025-02-13 19:30:00,69.21,69.17,69.138565,-1.0,-1.0,1,-0.11979885807504079
PG,2025-02-04 20:00:00,168.6,168.285,168.27423,-1.0,-1.0,1,0.0
NVDA,2025-01-08 18:00:00,139.48,140.26,140.49014,1.0,1.0,1,0.0
KO,2024-11-21 16:30:00,63.355,63.265,63.21646,-1.0,-1.0,1,0.0
JNJ,2025-01-10 20:45:00,142.05,142.99,141.75987,1.0,-1.0,0,0.0
JNJ,2024-10-22 18:30:00,163.625,163.54,163.68817,-1.0,1.0,0,0.0
NVDA,2025-01-07 18:00:00,142.24,143.155,143.23895,1.0,1.0,1,0.0
PG,2024-11-13 16:15:00,165.865,166.05,166.14183,1.0,1.0,1,0.0
WMT,2024-10-02 18:15:00,80.395,80.32,80.418,-1.0,1.0,0,0.0
MSFT,2025-01-10 15:00:00,419.73,415.645,416.08307,-1.0,-1.0,1,0.0
PG,2025-02-28 17:45:00,172.12,172.3,172.30486,1.0,1.0,1,0.0
WMT,2025-02-27 18:00:00,97.505,97.48,97.62935,-1.0,1.0,0,0.006546717557251929
GOOGL,2024-10-17 14:45:00,163.57,163.52,163.40154,-1.0,-1.0,1,0.0
GOLD,2024-10-11 17:00:00,20.09,20.045,20.112457,-1.0,1.0,0,0.0
WMT,2024-10-08 17:45:00,79.2,79.215,78.41721,1.0,-1.0,0,0.0
AMZN,2024-10-15 13:45:00,187.7,188.085,188.35246,1.0,1.0,1,0.0
AAPL,2025-03-06 20:30:00,235.18,234.77,235.14209,-1.0,-1.0,1,0.060640130744849426
PG,2025-03-06 18:15:00,173.62,173.73,173.72917,1.0,1.0,1,0.0
WMT,2025-01-28 18:00:00,97.665,97.785,97.775826,1.0,1.0,1,0.0
AMZN,2025-02-18 16:45:00,224.655,224.33,224.44936,-1.0,-1.0,1,0.2405605162987058
JNJ,2024-10-22 16:45:00,163.25,163.34,163.3029,1.0,1.0,1,0.0
KO,2025-01-10 19:45:00,60.895,60.93,27.75458,1.0,-1.0,0,0.0
TSLA,2025-02-03 19:30:00,383.465,384.68,386.39963,1.0,1.0,1,0.0
NVDA,2024-11-15 21:45:00,142.1,137.93,142.33638,-1.0,1.0,0,0.0
JNJ,2025-03-10 17:30:00,168.91,168.88,168.89734,-1.0,-1.0,1,0.07054289813486368
AAPL,2024-12-19 16:45:00,251.51,251.16,250.88396,-1.0,-1.0,1,0.0
NVDA,2025-03-05 17:00:00,115.88,115.89,117.20271,1.0,1.0,1,0.2045867041198502
GOOGL,2024-10-23 14:30:00,164.115,164.09,164.06857,-1.0,-1.0,1,0.0
PG,2024-10-31 15:30:00,166.59,166.17,166.16609,-1.0,-1.0,1,0.0
GOOGL,2024-10-04 18:15:00,165.89,166.075,165.94336,1.0,1.0,1,0.0
NVDA,2024-11-12 17:00:00,148.59,148.26,147.99646,-1.0,-1.0,1,0.0
GOLD,2025-02-21 20:00:00,18.325,18.31,18.345627,-1.0,1.0,0,0.0
KO,2025-02-05 19:30:00,63.23,63.2,63.17042,-1.0,-1.0,1,0.0
JNJ,2024-10-30 18:30:00,160.805,160.66,160.70747,-1.0,-1.0,1,0.0
JNJ,2024-11-14 20:15:00,152.55,152.61,152.28459,1.0,-1.0,0,0.0
KO,2024-11-06 20:00:00,63.805,63.845,63.823574,1.0,1.0,1,0.0
GOLD,2024-10-21 14:00:00,21.21,21.19,20.950489,-1.0,-1.0,1,0.0
GOLD,2024-11-08 20:00:00,18.2,18.22,18.238626,1.0,1.0,1,0.0
NVDA,2024-11-26 18:45:00,136.78,136.76,136.76205,-1.0,-1.0,1,0.0
PG,2024-10-28 17:00:00,168.82,168.85,168.88492,1.0,1.0,1,0.0
AMZN,2024-12-26 19:15:00,227.53,227.69,227.9326,1.0,1.0,1,0.0
AMZN,2024-11-04 19:00:00,195.865,196.05,195.67955,1.0,-1.0,0,0.0
GOLD,2024-10-23 16:30:00,20.745,20.8,21.482996,1.0,1.0,1,0.0
AAPL,2025-02-12 16:30:00,235.07,235.08,235.35234,1.0,1.0,1,-0.004014738309466493
GOOGL,2024-12-27 17:30:00,191.015,191.07,191.20355,1.0,1.0,1,0.0
NVDA,2025-03-04 14:15:00,110.4,110.68,111.38146,1.0,1.0,1,-0.28077263374485595
KO,2024-10-03 18:45:00,70.51,70.49,70.51296,-1.0,1.0,0,0.0
JNJ,2024-11-06 17:15:00,157.975,157.96,157.44598,-1.0,-1.0,1,0.0
WMT,2024-10-31 14:30:00,81.715,81.775,81.83578,1.0,1.0,1,0.0
GOOGL,2024-10-22 17:15:00,164.46,164.55,164.55887,1.0,1.0,1,0.0
AAPL,2025-02-24 20:30:00,247.6,247.455,247.51436,-1.0,-1.0,1,0.18667649107318032
GOLD,2024-12-16 18:45:00,16.51,16.465,16.331455,-1.0,-1.0,1,0.0
JNJ,2024-10-01 16:00:00,162.16,162.1,162.03111,-1.0,-1.0,1,0.0
GOLD,2025-01-14 19:45:00,15.5,15.415,15.4642105,-1.0,-1.0,1,0.0
GOOGL,2024-12-13 20:00:00,191.03,190.56,190.4079,-1.0,-1.0,1,0.0
MSFT,2024-11-08 17:45:00,422.6,422.35,422.63348,-1.0,1.0,0,0.0
AAPL,2024-11-19 20:30:00,228.335,228.155,228.08777,-1.0,-1.0,1,0.0
MSFT,2024-10-21 15:30:00,413.92,414.725,414.59778,1.0,1.0,1,0.0
AAPL,2024-12-18 17:30:00,253.57,253.795,254.0193,1.0,1.0,1,0.0
TSLA,2024-11-11 19:30:00,345.43,345.1,344.52457,-1.0,-1.0,1,0.0
AAPL,2025-02-14 20:45:00,244.28,244.12,244.00421,-1.0,-1.0,1,0.21359333503087402
WMT,2025-02-24 19:00:00,94.185,94.245,94.19672,1.0,1.0,1,-0.010969770019395954
AAPL,2025-01-10 14:00:00,241.06,240.96,241.7472,-1.0,1.0,0,0.0
WMT,2025-02-20 16:30:00,97.565,97.65,97.49267,1.0,-1.0,0,0.014103866335266505
NVDA,2025-02-19 19:45:00,140.3,140.645,140.7349,1.0,1.0,1,-0.11060716049382716
GOLD,2024-12-30 16:45:00,15.375,15.35,15.463183,-1.0,1.0,0,0.0
KO,2025-02-06 17:30:00,62.985,63.015,62.95572,1.0,-1.0,0,0.0
MSFT,2025-01-29 17:30:00,443.65,443.945,443.63663,1.0,-1.0,0,0.0
MSFT,2024-10-07 16:15:00,414.88,414.45,414.46997,-1.0,-1.0,1,0.0
KO,2025-02-13 19:00:00,69.28,69.355,69.46894,1.0,1.0,1,-0.11979885807504079
NVDA,2025-01-13 15:00:00,132.1,131.605,131.63649,-1.0,-1.0,1,0.0
JNJ,2024-10-24 18:15:00,163.85,163.73,163.74924,-1.0,-1.0,1,0.0
GOOGL,2025-02-27 13:45:00,173.69,173.87,173.35674,1.0,-1.0,0,0.3918943891788962
GOOGL,2025-03-06 14:30:00,170.78,171.89,172.06464,1.0,1.0,1,0.07076414493632505
JNJ,2025-02-10 17:45:00,153.415,153.47,153.45041,1.0,1.0,1,-0.10644120762711864
NVDA,2024-10-24 15:30:00,139.72,139.48,139.51456,-1.0,-1.0,1,0.0
KO,2025-01-16 16:00:00,61.565,61.54,61.48131,-1.0,-1.0,1,0.0
TSLA,2024-12-27 19:15:00,432.0,429.81,430.8575,-1.0,-1.0,1,0.0
MSFT,2024-10-18 17:15:00,417.615,417.39,417.0943,-1.0,-1.0,1,0.0
GOOGL,2025-02-07 18:30:00,185.995,185.57,185.6982,-1.0,-1.0,1,0.0
WMT,2024-10-21 16:00:00,80.91,80.89,81.10295,-1.0,1.0,0,0.0
NVDA,2024-11-21 17:45:00,144.49,144.1,143.90472,-1.0,-1.0,1,0.0
AAPL,2024-12-03 15:00:00,240.855,241.235,241.2358,1.0,1.0,1,0.0
NVDA,2024-11-04 18:45:00,138.14,138.17,138.17891,1.0,1.0,1,0.0
AAPL,2025-03-03 18:45:00,240.9,241.31,241.26549,1.0,1.0,1,0.3698349979118191
GOOGL,2024-10-11 15:00:00,163.235,163.09,163.30652,-1.0,1.0,0,0.0
PG,2025-01-15 15:15:00,160.53,160.25,160.2022,-1.0,-1.0,1,0.0
NVDA,2024-10-11 16:30:00,135.11,134.855,135.09967,-1.0,-1.0,1,0.0
WMT,2025-02-18 17:45:00,102.555,102.74,102.81646,1.0,1.0,1,0.15427821921668075
KO,2024-12-03 16:45:00,63.575,63.555,63.581142,-1.0,1.0,0,0.0
AAPL,2024-12-26 16:00:00,258.38,258.99,258.43497,1.0,1.0,1,0.0
MSFT,2025-02-28 18:15:00,390.51,391.23,392.00443,1.0,1.0,1,0.1287901317660442
GOLD,2024-11-18 14:45:00,17.055,17.08,17.13504,1.0,1.0,1,0.0
JNJ,2025-03-03 19:45:00,166.52,166.33,166.32205,-1.0,-1.0,1,0.21367375228454943
PG,2025-01-10 17:15:00,159.225,159.18,158.94754,-1.0,-1.0,1,0.0
AMZN,2025-02-21 20:45:00,215.815,217.1,216.27153,1.0,1.0,1,0.14012613084964337
PG,2024-12-24 16:45:00,168.86,168.645,168.64589,-1.0,-1.0,1,0.0
JNJ,2024-11-22 19:45:00,155.05,154.95,155.19939,-1.0,1.0,0,0.0
KO,2024-12-16 16:45:00,63.285,63.145,63.163094,-1.0,-1.0,1,0.0
WMT,2025-03-04 20:30:00,95.91,95.36,95.19408,-1.0,-1.0,1,0.172537472826087
GOOGL,2024-10-02 15:00:00,165.12,165.59,165.56956,1.0,1.0,1,0.0
GOOGL,2025-02-04 17:00:00,205.05,204.85,204.48434,-1.0,-1.0,1,0.0
GOLD,2025-01-31 16:15:00,16.775,16.76,16.656895,-1.0,-1.0,1,0.0
GOOGL,2024-12-13 18:15:00,190.95,191.28,191.18314,1.0,1.0,1,0.0
GOOGL,2024-11-06 17:00:00,175.52,175.24,174.99417,-1.0,-1.0,1,0.0
WMT,2024-10-08 17:00:00,79.2,79.185,78.37612,-1.0,-1.0,1,0.0
GOOGL,2024-10-28 15:00:00,167.3,166.13,165.78465,-1.0,-1.0,1,0.0
NVDA,2024-12-18 21:00:00,128.01,127.53,128.30243,-1.0,1.0,0,0.0
GOOGL,2024-10-01 19:15:00,167.575,167.535,167.38992,-1.0,-1.0,1,0.0
AAPL,2025-01-17 16:30:00,231.295,230.24,230.03317,-1.0,-1.0,1,0.0
PG,2025-02-11 16:15:00,167.055,167.475,167.48198,1.0,1.0,1,0.0
PG,2025-02-21 15:45:00,166.84,167.025,167.0912,1.0,1.0,1,0.0
KO,2025-01-07 17:15:00,61.045,60.975,60.40013,-1.0,-1.0,1,0.0
KO,2024-10-10 16:00:00,69.22,69.275,69.138145,1.0,-1.0,0,0.0
NVDA,2024-11-04 14:45:00,137.84,137.39,137.63004,-1.0,-1.0,1,0.0
KO,2025-01-13 16:00:00,61.26,61.33,59.37145,1.0,-1.0,0,0.0
AMZN,2025-01-06 19:30:00,226.31,226.34,226.29567,1.0,-1.0,0,0.0
WMT,2024-10-30 16:30:00,81.745,81.665,81.716934,-1.0,-1.0,1,0.0
PG,2024-11-18 14:45:00,169.49,169.93,169.83046,1.0,1.0,1,0.0
KO,2024-10-02 16:00:00,70.89,70.805,70.90605,-1.0,1.0,0,0.0
GOLD,2025-01-24 16:00:00,15.98,16.0,15.973043,1.0,-1.0,0,0.0
GOLD,2025-01-30 18:15:00,16.66,16.64,16.662489,-1.0,1.0,0,0.0
PG,2025-01-17 18:15:00,161.52,161.4,161.32118,-1.0,-1.0,1,0.0
GOLD,2024-10-01 18:15:00,20.28,20.315,21.829645,1.0,1.0,1,0.0
MSFT,2025-01-28 20:00:00,447.95,447.755,447.37845,-1.0,-1.0,1,0.0
NVDA,2024-11-05 16:45:00,139.815,140.37,140.56049,1.0,1.0,1,0.0
WMT,2024-11-11 18:15:00,84.425,84.445,84.66358,1.0,1.0,1,0.0
WMT,2025-02-04 20:45:00,100.635,100.65,100.554184,1.0,-1.0,0,0.0
GOOGL,2024-12-24 15:45:00,195.8,195.66,195.50092,-1.0,-1.0,1,0.0
NVDA,2025-01-13 20:00:00,132.435,132.375,132.47586,-1.0,1.0,0,0.0
NVDA,2024-12-09 17:30:00,138.46,139.045,139.04457,1.0,1.0,1,0.0
TSLA,2025-03-05 18:45:00,272.125,274.7,276.0878,1.0,1.0,1,-0.12614109229570708
AMZN,2024-12-24 17:45:00,228.55,227.9,228.95145,-1.0,1.0,0,0.0
TSLA,2025-02-04 15:45:00,385.855,383.29,382.68176,-1.0,-1.0,1,0.0
KO,2024-10-30 16:00:00,66.525,66.46,66.12555,-1.0,-1.0,1,0.0
GOLD,2024-12-18 15:45:00,16.06,16.03,16.227806,-1.0,1.0,0,0.0
AAPL,2025-02-26 20:00:00,239.685,239.82,240.01668,1.0,1.0,1,-0.5185358302077323
KO,2024-11-04 19:15:00,65.01,64.975,64.94009,-1.0,-1.0,1,0.0
JNJ,2025-02-27 15:15:00,162.365,163.095,162.92848,1.0,1.0,1,0.0031839929467084678
AAPL,2025-01-29 16:15:00,237.165,236.545,236.73709,-1.0,-1.0,1,0.0
KO,2025-02-21 16:30:00,71.39,71.365,71.10915,-1.0,-1.0,1,0.3363812895797352
MSFT,2024-10-16 17:15:00,415.3,414.81,414.99838,-1.0,-1.0,1,0.0
MSFT,2025-02-12 15:15:00,407.36,409.02,408.94382,1.0,1.0,1,-0.026706328767123283
AMZN,2025-02-24 18:45:00,214.93,214.57,215.1024,-1.0,1.0,0,0.05857792234193941
WMT,2025-02-07 18:45:00,102.005,101.89,101.55804,-1.0,-1.0,1,0.0
JNJ,2025-02-11 15:45:00,155.34,155.29,155.27986,-1.0,-1.0,1,-0.12146355496729991
GOLD,2025-02-24 18:30:00,18.31,18.31,18.316534,0.0,1.0,0,0.1779
MSFT,2024-10-17 14:00:00,417.615,417.16,417.11368,-1.0,-1.0,1,0.0
GOLD,2024-10-25 16:30:00,19.815,19.76,19.715693,-1.0,-1.0,1,0.0
GOLD,2025-01-10 20:30:00,15.725,15.705,15.733433,-1.0,1.0,0,0.0
PG,2025-01-30 17:45:00,167.12,167.4,167.43655,1.0,1.0,1,0.0
AMZN,2024-10-17 19:30:00,187.34,187.61,186.90726,1.0,-1.0,0,0.0
NVDA,2025-01-13 18:15:00,132.75,132.51,132.51212,-1.0,-1.0,1,0.0
AAPL,2025-01-07 18:30:00,243.16,242.26,242.7114,-1.0,-1.0,1,0.0
PG,2024-12-06 16:30:00,175.72,175.795,175.83257,1.0,1.0,1,0.0
JNJ,2024-11-18 16:15:00,153.88,153.75,153.73694,-1.0,-1.0,1,0.0
PG,2025-01-06 17:00:00,162.32,162.01,161.95251,-1.0,-1.0,1,0.0
KO,2024-11-07 19:15:00,63.675,63.745,63.743168,1.0,1.0,1,0.0
GOOGL,2025-02-04 18:30:00,205.575,205.265,205.77234,-1.0,1.0,0,0.0
PG,2025-01-15 16:30:00,159.74,159.805,159.64653,1.0,-1.0,0,0.0
AMZN,2025-02-10 20:00:00,233.415,233.39,233.09854,-1.0,-1.0,1,0.658356158764182
AMZN,2025-01-22 16:45:00,235.08,235.05,235.33722,-1.0,1.0,0,0.0
AAPL,2025-01-24 16:30:00,222.77,223.39,223.65266,1.0,1.0,1,0.0
NVDA,2024-12-09 19:30:00,138.69,138.4,138.38518,-1.0,-1.0,1,0.0
