symbol,timestamp,open,next_open_actual,next_open_predicted,actual_direction,predicted_direction,direction_correct,sentiment
WMT,2025-02-19 16:15:00,103.98,103.905,103.89934981144407,-1.0,-1.0,1,0.013566907557964471
WMT,2024-11-12 19:00:00,85.32,85.455,85.39316982142851,1.0,1.0,1,0.0
GOLD,2024-11-05 16:30:00,18.89,18.865,18.868833333333313,-1.0,-1.0,1,0.0
GOOGL,2024-10-14 17:00:00,164.895,164.83,164.88598220224026,-1.0,-1.0,1,0.0
AAPL,2025-02-18 15:30:00,244.095,244.35,244.32322718093278,1.0,1.0,1,0.11665203671108877
AMZN,2024-11-26 19:00:00,206.8,206.65,206.7644098484848,-1.0,-1.0,1,0.0
WMT,2024-11-21 16:45:00,88.11,88.02,88.01612499999997,-1.0,-1.0,1,0.0
WMT,2024-12-06 20:00:00,95.76,95.85,95.8484631253469,1.0,1.0,1,0.0
MSFT,2024-12-19 20:30:00,438.67,438.12,438.10904357142846,-1.0,-1.0,1,0.0
TSLA,2025-01-29 17:00:00,388.23,389.64,389.12623400793643,1.0,1.0,1,0.0
GOOGL,2024-10-07 15:45:00,165.765,165.79,165.74088600798922,1.0,-1.0,0,0.0
GOLD,2024-12-17 16:30:00,16.16,16.215,16.20237500000002,1.0,1.0,1,0.0
JNJ,2025-02-12 15:00:00,154.36,154.57,154.84625601230297,1.0,1.0,1,0.0680843392362366
GOOGL,2024-10-02 19:15:00,165.75,166.0,165.9628533146562,1.0,1.0,1,0.0
KO,2024-11-15 19:45:00,61.675,61.625,61.6239895605954,-1.0,-1.0,1,0.0
KO,2024-11-12 19:30:00,63.53,63.5,63.52504009594258,-1.0,-1.0,1,0.0
KO,2025-01-02 15:15:00,62.44,62.32,62.348249221148826,-1.0,-1.0,1,0.0
KO,2024-11-15 14:45:00,62.17,61.98,61.966144032601704,-1.0,-1.0,1,0.0
AAPL,2024-11-18 15:30:00,228.11,228.48,228.47868702931456,1.0,1.0,1,0.0
NVDA,2024-11-11 18:30:00,144.88,144.825,144.8136491552623,-1.0,-1.0,1,0.0
AAPL,2024-10-02 15:30:00,226.23,227.035,227.07099006476759,1.0,1.0,1,0.0
MSFT,2024-12-04 15:45:00,438.395,439.185,439.0379580841385,1.0,1.0,1,0.0
GOOGL,2024-11-06 15:45:00,175.575,174.99,174.99109982065073,-1.0,-1.0,1,0.0
JNJ,2024-12-03 20:30:00,152.78,152.74,152.752591486569,-1.0,-1.0,1,0.0
JNJ,2024-11-20 20:15:00,152.77,152.78,152.72316319902313,1.0,-1.0,0,0.0
MSFT,2025-01-31 15:15:00,420.44,417.36,418.65241622153223,-1.0,-1.0,1,0.0
MSFT,2025-03-07 19:15:00,392.515,393.65,393.2922643339846,1.0,1.0,1,0.7218195064629848
AMZN,2025-01-24 19:30:00,233.4,233.23,233.1882911789884,-1.0,-1.0,1,0.0
GOOGL,2025-01-07 16:30:00,198.23,196.98,197.0792759355922,-1.0,-1.0,1,0.0
AMZN,2025-02-10 17:00:00,232.77,231.6,231.78177230340498,-1.0,-1.0,1,0.658356158764182
TSLA,2024-10-18 14:00:00,220.92,220.705,220.63656334061776,-1.0,-1.0,1,0.0
MSFT,2025-01-02 15:30:00,423.04,421.1,421.38263918921325,-1.0,-1.0,1,0.0
GOLD,2025-01-29 19:15:00,15.82,15.8,15.805205101010097,-1.0,-1.0,1,0.0
MSFT,2024-12-23 14:45:00,436.1,435.82,435.8146054329008,-1.0,-1.0,1,0.0
WMT,2024-12-12 19:30:00,94.87,94.73,94.75621423971862,-1.0,-1.0,1,0.0
PG,2024-12-26 20:30:00,169.76,169.635,169.61954072501214,-1.0,-1.0,1,0.0
NVDA,2025-03-05 14:15:00,116.85,117.56,116.85367869101364,1.0,1.0,1,0.2045867041198502
NVDA,2025-02-25 15:15:00,125.94,125.36,125.27813333333343,-1.0,-1.0,1,0.3103215268676278
AMZN,2025-01-22 20:15:00,233.59,233.47,233.46598097812145,-1.0,-1.0,1,0.0
MSFT,2024-10-03 19:00:00,415.76,415.57,415.7428110996238,-1.0,-1.0,1,0.0
GOLD,2025-02-25 15:00:00,17.93,17.93,17.93043333333333,0.0,1.0,0,0.0
GOOGL,2025-02-27 17:00:00,170.63,170.57,170.40935786301986,-1.0,-1.0,1,0.3918943891788962
NVDA,2025-01-21 15:00:00,139.08,137.41,137.4883689348845,-1.0,-1.0,1,0.0
KO,2025-01-27 16:30:00,63.22,63.365,63.33880276317251,1.0,1.0,1,0.0
JNJ,2025-01-17 20:30:00,147.11,147.17,147.2129683999719,1.0,1.0,1,0.0
JNJ,2025-01-06 17:45:00,144.385,144.07,144.07837745892638,-1.0,-1.0,1,0.0
WMT,2025-01-17 17:30:00,92.075,92.15,92.12324542735041,1.0,1.0,1,0.0
KO,2025-02-13 19:30:00,69.21,69.17,69.1890422422564,-1.0,-1.0,1,-0.11979885807504079
PG,2025-02-04 20:00:00,168.6,168.285,168.51114043859826,-1.0,-1.0,1,0.0
NVDA,2025-01-08 18:00:00,139.48,140.26,140.22561168406892,1.0,1.0,1,0.0
KO,2024-11-21 16:30:00,63.355,63.265,63.28817414600895,-1.0,-1.0,1,0.0
JNJ,2025-01-10 20:45:00,142.05,142.99,141.76178890801427,1.0,-1.0,0,0.0
JNJ,2024-10-22 18:30:00,163.625,163.54,163.55635865307028,-1.0,-1.0,1,0.0
NVDA,2025-01-07 18:00:00,142.24,143.155,143.1906877153067,1.0,1.0,1,0.0
PG,2024-11-13 16:15:00,165.865,166.05,166.0476426063416,1.0,1.0,1,0.0
WMT,2024-10-02 18:15:00,80.395,80.32,80.3342398015873,-1.0,-1.0,1,0.0
MSFT,2025-01-10 15:00:00,419.73,415.645,415.54739807275394,-1.0,-1.0,1,0.0
PG,2025-02-28 17:45:00,172.12,172.3,172.18187396817783,1.0,1.0,1,0.0
WMT,2025-02-27 18:00:00,97.505,97.48,97.49769268886831,-1.0,-1.0,1,0.006546717557251929
GOOGL,2024-10-17 14:45:00,163.57,163.52,163.49948155761817,-1.0,-1.0,1,0.0
GOLD,2024-10-11 17:00:00,20.09,20.045,20.06265129709958,-1.0,-1.0,1,0.0
WMT,2024-10-08 17:45:00,79.2,79.215,79.20373749999993,1.0,1.0,1,0.0
AMZN,2024-10-15 13:45:00,187.7,188.085,187.99108789356498,1.0,1.0,1,0.0
AAPL,2025-03-06 20:30:00,235.18,234.77,234.75896152468647,-1.0,-1.0,1,0.060640130744849426
PG,2025-03-06 18:15:00,173.62,173.73,173.69760709129298,1.0,1.0,1,0.0
WMT,2025-01-28 18:00:00,97.665,97.785,97.75949646062269,1.0,1.0,1,0.0
AMZN,2025-02-18 16:45:00,224.655,224.33,224.38820406651766,-1.0,-1.0,1,0.2405605162987058
JNJ,2024-10-22 16:45:00,163.25,163.34,163.3205398977741,1.0,1.0,1,0.0
KO,2025-01-10 19:45:00,60.895,60.93,60.9263012463925,1.0,1.0,1,0.0
TSLA,2025-02-03 19:30:00,383.465,384.68,384.65244833333344,1.0,1.0,1,0.0
NVDA,2024-11-15 21:45:00,142.1,137.93,142.02560478614137,-1.0,-1.0,1,0.0
JNJ,2025-03-10 17:30:00,168.91,168.88,168.9081946246811,-1.0,-1.0,1,0.07054289813486368
AAPL,2024-12-19 16:45:00,251.51,251.16,251.20943285714296,-1.0,-1.0,1,0.0
NVDA,2025-03-05 17:00:00,115.88,115.89,115.90031761904766,1.0,1.0,1,0.2045867041198502
GOOGL,2024-10-23 14:30:00,164.115,164.09,164.04571610504684,-1.0,-1.0,1,0.0
PG,2024-10-31 15:30:00,166.59,166.17,166.23713114366532,-1.0,-1.0,1,0.0
GOOGL,2024-10-04 18:15:00,165.89,166.075,166.00911629942846,1.0,1.0,1,0.0
NVDA,2024-11-12 17:00:00,148.59,148.26,148.32528025435454,-1.0,-1.0,1,0.0
GOLD,2025-02-21 20:00:00,18.325,18.31,18.33185836080585,-1.0,1.0,0,0.0
KO,2025-02-05 19:30:00,63.23,63.2,63.22129385713004,-1.0,-1.0,1,0.0
JNJ,2024-10-30 18:30:00,160.805,160.66,160.67599385440158,-1.0,-1.0,1,0.0
JNJ,2024-11-14 20:15:00,152.55,152.61,152.60504540867862,1.0,1.0,1,0.0
KO,2024-11-06 20:00:00,63.805,63.845,63.847140509432485,1.0,1.0,1,0.0
GOLD,2024-10-21 14:00:00,21.21,21.19,21.110460000000003,-1.0,-1.0,1,0.0
GOLD,2024-11-08 20:00:00,18.2,18.22,18.200914119550056,1.0,1.0,1,0.0
NVDA,2024-11-26 18:45:00,136.78,136.76,136.80170782604907,-1.0,1.0,0,0.0
PG,2024-10-28 17:00:00,168.82,168.85,168.84150476210758,1.0,1.0,1,0.0
AMZN,2024-12-26 19:15:00,227.53,227.69,227.68618154491378,1.0,1.0,1,0.0
AMZN,2024-11-04 19:00:00,195.865,196.05,196.01748751352824,1.0,1.0,1,0.0
GOLD,2024-10-23 16:30:00,20.745,20.8,20.784099999999988,1.0,1.0,1,0.0
AAPL,2025-02-12 16:30:00,235.07,235.08,234.98035633272414,1.0,-1.0,0,-0.004014738309466493
GOOGL,2024-12-27 17:30:00,191.015,191.07,191.066246936246,1.0,1.0,1,0.0
NVDA,2025-03-04 14:15:00,110.4,110.68,110.07794999999993,1.0,-1.0,0,-0.28077263374485595
KO,2024-10-03 18:45:00,70.51,70.49,70.49642032389698,-1.0,-1.0,1,0.0
JNJ,2024-11-06 17:15:00,157.975,157.96,158.00295656213137,-1.0,1.0,0,0.0
WMT,2024-10-31 14:30:00,81.715,81.775,81.76591250000004,1.0,1.0,1,0.0
GOOGL,2024-10-22 17:15:00,164.46,164.55,164.51293951137617,1.0,1.0,1,0.0
AAPL,2025-02-24 20:30:00,247.6,247.455,247.50127538156488,-1.0,-1.0,1,0.18667649107318032
GOLD,2024-12-16 18:45:00,16.51,16.465,16.46250000000001,-1.0,-1.0,1,0.0
JNJ,2024-10-01 16:00:00,162.16,162.1,162.04744129349467,-1.0,-1.0,1,0.0
GOLD,2025-01-14 19:45:00,15.5,15.415,15.423052744547125,-1.0,-1.0,1,0.0
GOOGL,2024-12-13 20:00:00,191.03,190.56,190.65094347374853,-1.0,-1.0,1,0.0
MSFT,2024-11-08 17:45:00,422.6,422.35,422.46074404335434,-1.0,-1.0,1,0.0
AAPL,2024-11-19 20:30:00,228.335,228.155,228.10703587268512,-1.0,-1.0,1,0.0
MSFT,2024-10-21 15:30:00,413.92,414.725,414.80525487745456,1.0,1.0,1,0.0
AAPL,2024-12-18 17:30:00,253.57,253.795,253.73788146825402,1.0,1.0,1,0.0
TSLA,2024-11-11 19:30:00,345.43,345.1,345.0793333333333,-1.0,-1.0,1,0.0
AAPL,2025-02-14 20:45:00,244.28,244.12,243.79678631294374,-1.0,-1.0,1,0.21359333503087402
WMT,2025-02-24 19:00:00,94.185,94.245,94.30540421146262,1.0,1.0,1,-0.010969770019395954
AAPL,2025-01-10 14:00:00,241.06,240.96,241.43690712366657,-1.0,1.0,0,0.0
WMT,2025-02-20 16:30:00,97.565,97.65,97.67788385989013,1.0,1.0,1,0.014103866335266505
NVDA,2025-02-19 19:45:00,140.3,140.645,140.71919889595506,1.0,1.0,1,-0.11060716049382716
GOLD,2024-12-30 16:45:00,15.375,15.35,15.356749999999986,-1.0,-1.0,1,0.0
KO,2025-02-06 17:30:00,62.985,63.015,63.00770884869758,1.0,1.0,1,0.0
MSFT,2025-01-29 17:30:00,443.65,443.945,443.7089416071431,1.0,1.0,1,0.0
MSFT,2024-10-07 16:15:00,414.88,414.45,414.3887251240682,-1.0,-1.0,1,0.0
KO,2025-02-13 19:00:00,69.28,69.355,69.3257069891475,1.0,1.0,1,-0.11979885807504079
NVDA,2025-01-13 15:00:00,132.1,131.605,131.67285581235123,-1.0,-1.0,1,0.0
JNJ,2024-10-24 18:15:00,163.85,163.73,163.68388273759828,-1.0,-1.0,1,0.0
GOOGL,2025-02-27 13:45:00,173.69,173.87,174.0177563185425,1.0,1.0,1,0.3918943891788962
GOOGL,2025-03-06 14:30:00,170.78,171.89,172.0264613137238,1.0,1.0,1,0.07076414493632505
JNJ,2025-02-10 17:45:00,153.415,153.47,153.49923516067284,1.0,1.0,1,-0.10644120762711864
NVDA,2024-10-24 15:30:00,139.72,139.48,139.48531691970726,-1.0,-1.0,1,0.0
KO,2025-01-16 16:00:00,61.565,61.54,61.597955336342274,-1.0,1.0,0,0.0
TSLA,2024-12-27 19:15:00,432.0,429.81,429.92665041963875,-1.0,-1.0,1,0.0
MSFT,2024-10-18 17:15:00,417.615,417.39,417.2770959208794,-1.0,-1.0,1,0.0
GOOGL,2025-02-07 18:30:00,185.995,185.57,185.54694957930212,-1.0,-1.0,1,0.0
WMT,2024-10-21 16:00:00,80.91,80.89,80.90980017678442,-1.0,-1.0,1,0.0
NVDA,2024-11-21 17:45:00,144.49,144.1,144.04914940178335,-1.0,-1.0,1,0.0
AAPL,2024-12-03 15:00:00,240.855,241.235,241.17122608871406,1.0,1.0,1,0.0
NVDA,2024-11-04 18:45:00,138.14,138.17,138.07522717900224,1.0,-1.0,0,0.0
AAPL,2025-03-03 18:45:00,240.9,241.31,241.25137638543413,1.0,1.0,1,0.3698349979118191
GOOGL,2024-10-11 15:00:00,163.235,163.09,163.09644095107032,-1.0,-1.0,1,0.0
PG,2025-01-15 15:15:00,160.53,160.25,160.23143972570904,-1.0,-1.0,1,0.0
NVDA,2024-10-11 16:30:00,135.11,134.855,134.82967798298498,-1.0,-1.0,1,0.0
WMT,2025-02-18 17:45:00,102.555,102.74,102.65413962301591,1.0,1.0,1,0.15427821921668075
KO,2024-12-03 16:45:00,63.575,63.555,63.55346957608609,-1.0,-1.0,1,0.0
AAPL,2024-12-26 16:00:00,258.38,258.99,258.8623209402698,1.0,1.0,1,0.0
MSFT,2025-02-28 18:15:00,390.51,391.23,391.4586650955989,1.0,1.0,1,0.1287901317660442
GOLD,2024-11-18 14:45:00,17.055,17.08,17.07196138888889,1.0,1.0,1,0.0
JNJ,2025-03-03 19:45:00,166.52,166.33,166.37006266161944,-1.0,-1.0,1,0.21367375228454943
PG,2025-01-10 17:15:00,159.225,159.18,159.19876069042067,-1.0,-1.0,1,0.0
AMZN,2025-02-21 20:45:00,215.815,217.1,216.6249978571428,1.0,1.0,1,0.14012613084964337
PG,2024-12-24 16:45:00,168.86,168.645,168.605903071292,-1.0,-1.0,1,0.0
JNJ,2024-11-22 19:45:00,155.05,154.95,154.96620441197686,-1.0,-1.0,1,0.0
KO,2024-12-16 16:45:00,63.285,63.145,63.18177644483711,-1.0,-1.0,1,0.0
WMT,2025-03-04 20:30:00,95.91,95.36,95.35740939321812,-1.0,-1.0,1,0.172537472826087
GOOGL,2024-10-02 15:00:00,165.12,165.59,165.49431015914334,1.0,1.0,1,0.0
GOOGL,2025-02-04 17:00:00,205.05,204.85,204.84751162121202,-1.0,-1.0,1,0.0
GOLD,2025-01-31 16:15:00,16.775,16.76,16.74524918885161,-1.0,-1.0,1,0.0
GOOGL,2024-12-13 18:15:00,190.95,191.28,191.30719247725492,1.0,1.0,1,0.0
GOOGL,2024-11-06 17:00:00,175.52,175.24,175.21932977360592,-1.0,-1.0,1,0.0
WMT,2024-10-08 17:00:00,79.2,79.185,79.20118749999989,-1.0,1.0,0,0.0
GOOGL,2024-10-28 15:00:00,167.3,166.13,166.2070758728827,-1.0,-1.0,1,0.0
NVDA,2024-12-18 21:00:00,128.01,127.53,127.55144499999997,-1.0,-1.0,1,0.0
GOOGL,2024-10-01 19:15:00,167.575,167.535,167.53406258213184,-1.0,-1.0,1,0.0
AAPL,2025-01-17 16:30:00,231.295,230.24,230.2898015211871,-1.0,-1.0,1,0.0
PG,2025-02-11 16:15:00,167.055,167.475,167.42420508561162,1.0,1.0,1,0.0
PG,2025-02-21 15:45:00,166.84,167.025,167.06382704709756,1.0,1.0,1,0.0
KO,2025-01-07 17:15:00,61.045,60.975,60.971309166666614,-1.0,-1.0,1,0.0
KO,2024-10-10 16:00:00,69.22,69.275,69.30517652909701,1.0,1.0,1,0.0
NVDA,2024-11-04 14:45:00,137.84,137.39,137.42435877034916,-1.0,-1.0,1,0.0
KO,2025-01-13 16:00:00,61.26,61.33,61.27921384920641,1.0,1.0,1,0.0
AMZN,2025-01-06 19:30:00,226.31,226.34,226.29156733422056,1.0,-1.0,0,0.0
WMT,2024-10-30 16:30:00,81.745,81.665,81.64645500000007,-1.0,-1.0,1,0.0
PG,2024-11-18 14:45:00,169.49,169.93,169.8360190692954,1.0,1.0,1,0.0
KO,2024-10-02 16:00:00,70.89,70.805,70.81194325986921,-1.0,-1.0,1,0.0
GOLD,2025-01-24 16:00:00,15.98,16.0,15.987107055305811,1.0,1.0,1,0.0
GOLD,2025-01-30 18:15:00,16.66,16.64,16.66512007575759,-1.0,1.0,0,0.0
PG,2025-01-17 18:15:00,161.52,161.4,161.4000473494021,-1.0,-1.0,1,0.0
GOLD,2024-10-01 18:15:00,20.28,20.315,20.30754166666665,1.0,1.0,1,0.0
MSFT,2025-01-28 20:00:00,447.95,447.755,447.97196452380973,-1.0,1.0,0,0.0
NVDA,2024-11-05 16:45:00,139.815,140.37,140.45874285187634,1.0,1.0,1,0.0
WMT,2024-11-11 18:15:00,84.425,84.445,84.4679761025831,1.0,1.0,1,0.0
WMT,2025-02-04 20:45:00,100.635,100.65,100.81474333333331,1.0,1.0,1,0.0
GOOGL,2024-12-24 15:45:00,195.8,195.66,195.65599130952393,-1.0,-1.0,1,0.0
NVDA,2025-01-13 20:00:00,132.435,132.375,132.34151106314349,-1.0,-1.0,1,0.0
NVDA,2024-12-09 17:30:00,138.46,139.045,139.12748969781276,1.0,1.0,1,0.0
TSLA,2025-03-05 18:45:00,272.125,274.7,274.4125499999998,1.0,1.0,1,-0.12614109229570708
AMZN,2024-12-24 17:45:00,228.55,227.9,228.8653454513594,-1.0,1.0,0,0.0
TSLA,2025-02-04 15:45:00,385.855,383.29,382.94944999999984,-1.0,-1.0,1,0.0
KO,2024-10-30 16:00:00,66.525,66.46,66.47981666666668,-1.0,-1.0,1,0.0
GOLD,2024-12-18 15:45:00,16.06,16.03,16.03014055555555,-1.0,-1.0,1,0.0
AAPL,2025-02-26 20:00:00,239.685,239.82,239.78717433913317,1.0,1.0,1,-0.5185358302077323
KO,2024-11-04 19:15:00,65.01,64.975,64.96913439451615,-1.0,-1.0,1,0.0
JNJ,2025-02-27 15:15:00,162.365,163.095,163.07626814275298,1.0,1.0,1,0.0031839929467084678
AAPL,2025-01-29 16:15:00,237.165,236.545,236.54717943042576,-1.0,-1.0,1,0.0
KO,2025-02-21 16:30:00,71.39,71.365,71.35415824453725,-1.0,-1.0,1,0.3363812895797352
MSFT,2024-10-16 17:15:00,415.3,414.81,414.8047113610584,-1.0,-1.0,1,0.0
MSFT,2025-02-12 15:15:00,407.36,409.02,408.75569218253963,1.0,1.0,1,-0.026706328767123283
AMZN,2025-02-24 18:45:00,214.93,214.57,214.57231666666675,-1.0,-1.0,1,0.05857792234193941
WMT,2025-02-07 18:45:00,102.005,101.89,101.904830436508,-1.0,-1.0,1,0.0
JNJ,2025-02-11 15:45:00,155.34,155.29,155.3356280067482,-1.0,-1.0,1,-0.12146355496729991
GOLD,2025-02-24 18:30:00,18.31,18.31,18.30086235637973,0.0,-1.0,0,0.1779
MSFT,2024-10-17 14:00:00,417.615,417.16,417.30973810243796,-1.0,-1.0,1,0.0
GOLD,2024-10-25 16:30:00,19.815,19.76,19.779291765873005,-1.0,-1.0,1,0.0
GOLD,2025-01-10 20:30:00,15.725,15.705,15.70079688131314,-1.0,-1.0,1,0.0
PG,2025-01-30 17:45:00,167.12,167.4,167.33647918314637,1.0,1.0,1,0.0
AMZN,2024-10-17 19:30:00,187.34,187.61,187.6688824007937,1.0,1.0,1,0.0
NVDA,2025-01-13 18:15:00,132.75,132.51,132.5962831650294,-1.0,-1.0,1,0.0
AAPL,2025-01-07 18:30:00,243.16,242.26,242.2357086044976,-1.0,-1.0,1,0.0
PG,2024-12-06 16:30:00,175.72,175.795,175.72326643097338,1.0,1.0,1,0.0
JNJ,2024-11-18 16:15:00,153.88,153.75,153.71197618591924,-1.0,-1.0,1,0.0
PG,2025-01-06 17:00:00,162.32,162.01,161.96391646712095,-1.0,-1.0,1,0.0
KO,2024-11-07 19:15:00,63.675,63.745,63.730605992889,1.0,1.0,1,0.0
GOOGL,2025-02-04 18:30:00,205.575,205.265,205.3552637362639,-1.0,-1.0,1,0.0
PG,2025-01-15 16:30:00,159.74,159.805,159.73472641754083,1.0,-1.0,0,0.0
AMZN,2025-02-10 20:00:00,233.415,233.39,233.47637476713342,-1.0,1.0,0,0.658356158764182
AMZN,2025-01-22 16:45:00,235.08,235.05,235.06928523689237,-1.0,-1.0,1,0.0
AAPL,2025-01-24 16:30:00,222.77,223.39,223.33659986591013,1.0,1.0,1,0.0
NVDA,2024-12-09 19:30:00,138.69,138.4,138.39034137029313,-1.0,-1.0,1,0.0
MSFT,2025-02-06 19:15:00,416.085,415.85,415.7864718225238,-1.0,-1.0,1,0.0
WMT,2024-11-18 17:00:00,83.75,84.14,84.36641685786437,1.0,1.0,1,0.0
AMZN,2025-03-04 18:15:00,203.51,202.81,202.98432,-1.0,-1.0,1,0.3143839541377057
PG,2024-11-26 15:00:00,178.18,177.89,177.73878749999997,-1.0,-1.0,1,0.0
GOLD,2024-10-09 19:45:00,19.555,19.73,19.57995638888888,1.0,1.0,1,0.0
AAPL,2024-12-12 16:00:00,248.055,247.83,247.9091083797258,-1.0,-1.0,1,0.0
PG,2024-12-04 19:30:00,174.9,174.79,174.8505986956335,-1.0,-1.0,1,0.0
KO,2025-01-28 18:30:00,62.915,62.935,62.95279427430094,1.0,1.0,1,0.0
AMZN,2024-10-09 15:15:00,184.29,184.05,184.05209510767014,-1.0,-1.0,1,0.0
MSFT,2025-01-24 19:30:00,442.435,441.96,441.78756250000004,-1.0,-1.0,1,0.0
AAPL,2025-03-05 20:15:00,236.35,235.995,236.12561543958404,-1.0,-1.0,1,0.328265169481375
MSFT,2025-02-25 20:45:00,397.62,398.98,397.44760583333334,1.0,-1.0,0,0.2033538146964856
JNJ,2024-10-17 15:15:00,164.1,164.37,164.34308882386802,1.0,1.0,1,0.0
JNJ,2025-02-12 17:00:00,154.95,155.07,155.10634389249637,1.0,1.0,1,0.0680843392362366
JNJ,2024-11-14 17:45:00,152.61,152.92,152.8101152412865,1.0,1.0,1,0.0
AAPL,2024-10-03 14:00:00,226.49,225.745,225.67030985195356,-1.0,-1.0,1,0.0
WMT,2025-01-31 17:45:00,98.34,98.305,98.30282194444452,-1.0,-1.0,1,0.0
PG,2024-10-18 18:15:00,171.45,171.35,171.35419930482368,-1.0,-1.0,1,0.0
KO,2024-12-09 18:15:00,62.705,62.88,62.85508083275389,1.0,1.0,1,0.0
GOOGL,2024-11-05 20:45:00,169.705,173.84,169.76790126313347,1.0,1.0,1,0.0
NVDA,2025-03-05 18:45:00,116.405,117.32,117.24474646520144,1.0,1.0,1,0.2045867041198502
NVDA,2025-02-26 21:45:00,130.86,135.3,134.9864348862101,1.0,1.0,1,0.41998866620594333
TSLA,2024-11-11 17:30:00,344.49,342.7,342.74145071428546,-1.0,-1.0,1,0.0
AMZN,2024-10-24 16:15:00,185.76,186.715,185.81248960317473,1.0,1.0,1,0.0
GOLD,2024-10-15 15:30:00,20.105,20.07,20.071857827301837,-1.0,-1.0,1,0.0
WMT,2024-11-07 18:30:00,84.005,83.945,83.97418200112388,-1.0,-1.0,1,0.0
WMT,2024-11-26 18:00:00,91.395,91.475,91.44152692462313,1.0,1.0,1,0.0
WMT,2025-01-07 17:00:00,90.945,90.92,90.92378918014907,-1.0,-1.0,1,0.0
WMT,2025-01-27 20:15:00,96.925,97.04,97.03704081493684,1.0,1.0,1,0.0
PG,2024-12-02 19:45:00,179.59,179.59,179.63979241577874,0.0,1.0,0,0.0
NVDA,2025-02-21 20:45:00,134.6,134.21,134.65846603060615,-1.0,1.0,0,-0.0491814303638645
GOOGL,2024-11-20 18:15:00,174.9,175.13,175.1134778307279,1.0,1.0,1,0.0
NVDA,2025-01-14 15:15:00,134.11,132.58,132.59900607448105,-1.0,-1.0,1,0.0
AAPL,2024-10-28 17:45:00,234.485,234.315,234.39173730826406,-1.0,-1.0,1,0.0
PG,2024-12-04 18:45:00,174.94,174.92,174.95775766453295,-1.0,1.0,0,0.0
WMT,2024-10-15 19:15:00,81.33,81.39,81.37331381868134,1.0,1.0,1,0.0
AMZN,2024-10-04 15:45:00,183.99,184.83,184.79034584935897,1.0,1.0,1,0.0
JNJ,2024-10-07 17:45:00,159.95,159.76,159.7826672432055,-1.0,-1.0,1,0.0
NVDA,2025-01-16 20:15:00,135.395,135.175,135.27762896939208,-1.0,-1.0,1,0.0
PG,2024-11-13 18:30:00,166.05,166.21,166.21017491218063,1.0,1.0,1,0.0
GOOGL,2025-02-07 20:15:00,185.54,185.24,185.26603448157363,-1.0,-1.0,1,0.0
AMZN,2025-01-27 16:45:00,232.77,232.83,232.74179290903717,1.0,-1.0,0,0.0
GOLD,2024-12-04 15:45:00,17.565,17.6,17.586009625406646,1.0,1.0,1,0.0
TSLA,2025-02-03 17:45:00,380.0,379.61,379.8952749999999,-1.0,-1.0,1,0.0
GOLD,2024-11-05 15:45:00,18.95,18.945,18.945279166666648,-1.0,-1.0,1,0.0
TSLA,2024-10-10 14:15:00,236.735,238.28,238.5018302200333,1.0,1.0,1,0.0
MSFT,2024-11-13 18:15:00,427.78,428.385,428.5826259671878,1.0,1.0,1,0.0
WMT,2025-02-28 17:15:00,97.715,97.595,97.6039773659289,-1.0,-1.0,1,0.06961410760891387
TSLA,2025-01-07 15:30:00,396.47,393.22,393.42038683531763,-1.0,-1.0,1,0.0
JNJ,2025-02-05 14:45:00,153.89,153.91,153.83377122932623,1.0,-1.0,0,0.0
PG,2025-01-28 16:30:00,168.47,168.38,168.36953230233772,-1.0,-1.0,1,0.0
AMZN,2025-02-10 16:15:00,232.62,233.06,232.96854768572913,1.0,1.0,1,0.658356158764182
NVDA,2025-01-31 15:30:00,126.145,126.32,126.26111500000012,1.0,1.0,1,0.0
JNJ,2024-11-14 20:45:00,151.82,151.2,151.85734704018208,-1.0,1.0,0,0.0
JNJ,2025-01-14 15:30:00,143.13,143.54,143.48857839069365,1.0,1.0,1,0.0
PG,2025-02-12 19:00:00,169.64,169.635,169.6376749356372,-1.0,-1.0,1,-0.7545000000000001
NVDA,2025-02-12 14:45:00,131.93,131.955,131.93788337090382,1.0,1.0,1,0.22152195121951218
AMZN,2025-02-05 18:00:00,237.16,237.34,237.23186145233672,1.0,1.0,1,0.0
NVDA,2025-03-07 16:15:00,110.85,109.725,109.92190000000001,-1.0,-1.0,1,0.04247761194029851
NVDA,2024-12-20 20:15:00,133.77,133.94,133.85597501435635,1.0,1.0,1,0.0
AMZN,2024-12-06 19:30:00,224.685,225.21,225.20294941322257,1.0,1.0,1,0.0
AMZN,2025-01-14 18:15:00,217.85,218.5,218.678800227068,1.0,1.0,1,0.0
GOOGL,2025-02-12 14:45:00,184.39,184.345,184.2216941672216,-1.0,-1.0,1,0.1210840393939394
GOOGL,2024-11-05 15:00:00,169.82,169.72,169.78627087444295,-1.0,-1.0,1,0.0
PG,2025-01-15 18:30:00,159.61,159.59,159.68054391920995,-1.0,1.0,0,0.0
AAPL,2025-02-19 20:15:00,244.98,244.93,244.89916423479931,-1.0,-1.0,1,0.33518287996006985
AMZN,2024-10-29 17:00:00,190.04,190.55,190.56472995647337,1.0,1.0,1,0.0
TSLA,2025-01-13 16:45:00,390.2,388.1,388.7339090674604,-1.0,-1.0,1,0.0
MSFT,2024-11-19 20:45:00,416.94,417.23,417.5734516185565,1.0,1.0,1,0.0
